 ******* Program HYDRUS
 ******* Infiltration of Water into a Single-Layered Soil Profile                
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.1000000E-02  0.10000E-02    8        8     1    -5     T
        2  0.1700000E-02  0.70000E-03    7       15     1    -5     T
        3  0.2190000E-02  0.49000E-03    6       21     1    -5     T
        4  0.2680000E-02  0.49000E-03    6       27     1    -5     T
        5  0.3170000E-02  0.49000E-03    5       32     1    -5     T
        6  0.3660000E-02  0.49000E-03    5       37     1    -5     T
        7  0.4150000E-02  0.49000E-03    4       41     1    -5     T
        8  0.4640000E-02  0.49000E-03    5       46     1    -5     T
        9  0.5130000E-02  0.49000E-03    4       50     1    -5     T
       10  0.5620000E-02  0.49000E-03    4       54     1    -5     T
       11  0.6110000E-02  0.49000E-03    4       58     1    -5     T
       12  0.6600000E-02  0.49000E-03    3       61     1    -5     T
       13  0.7237000E-02  0.63700E-03    3       64     1    -5     T
       14  0.8065100E-02  0.82810E-03    4       68     1    -5     T
       15  0.8893200E-02  0.82810E-03    5       73     1    -5     T
       16  0.9721300E-02  0.82810E-03    4       77     1    -5     T
       17  0.1054940E-01  0.82810E-03    4       81     1    -5     T
       18  0.1137750E-01  0.82810E-03    4       85     1    -5     T
       19  0.1220560E-01  0.82810E-03    4       89     1    -5     T
       20  0.1303370E-01  0.82810E-03    4       93     1    -5     T
       21  0.1386180E-01  0.82810E-03    3       96     1    -5     T
       22  0.1493833E-01  0.10765E-02    4      100     1    -5     T
       23  0.1601486E-01  0.10765E-02    5      105     1    -5     T
       24  0.1709139E-01  0.10765E-02    4      109     1    -5     T
       25  0.1816792E-01  0.10765E-02    4      113     1    -5     T
       26  0.1924445E-01  0.10765E-02    4      117     1    -5     T
       27  0.2032098E-01  0.10765E-02    4      121     1    -5     T
       28  0.2139751E-01  0.10765E-02    4      125     1    -5     T
       29  0.2247404E-01  0.10765E-02    3      128     1    -5     T
       30  0.2387353E-01  0.13995E-02    4      132     1    -5     T
       31  0.2527302E-01  0.13995E-02    4      136     1    -5     T
       32  0.2667250E-01  0.13995E-02    4      140     1    -5     T
       33  0.2807199E-01  0.13995E-02    4      144     1    -5     T
       34  0.2947148E-01  0.13995E-02    4      148     1    -5     T
       35  0.3087097E-01  0.13995E-02    4      152     1    -5     T
       36  0.3227046E-01  0.13995E-02    3      155     1    -5     T
       37  0.3408979E-01  0.18193E-02    4      159     1    -5     T
       38  0.3590913E-01  0.18193E-02    5      164     1    -5     T
       39  0.3772847E-01  0.18193E-02    4      168     1    -5     T
       40  0.3954780E-01  0.18193E-02    4      172     1    -5     T
       41  0.4136714E-01  0.18193E-02    4      176     1    -5     T
       42  0.4318647E-01  0.18193E-02    4      180     1    -5     T
       43  0.4500581E-01  0.18193E-02    4      184     1    -5     T
       44  0.4682514E-01  0.18193E-02    4      188     1    -5     T
       45  0.4864448E-01  0.18193E-02    4      192     1    -5     T
       46  0.5046381E-01  0.18193E-02    4      196     1    -5     T
       47  0.5228315E-01  0.18193E-02    4      200     1    -5     T
       48  0.5410248E-01  0.18193E-02    4      204     1    -5     T
       49  0.5592182E-01  0.18193E-02    4      208     1    -5     T
       50  0.5774115E-01  0.18193E-02    4      212     1    -5     T
       51  0.5956049E-01  0.18193E-02    4      216     1    -5     T
       52  0.6137983E-01  0.18193E-02    4      220     1    -5     T
       53  0.6319916E-01  0.18193E-02    3      223     1    -5     T
       54  0.6556430E-01  0.23651E-02    4      227     1    -5     T
       55  0.6792943E-01  0.23651E-02    5      232     1    -5     T
       56  0.7029457E-01  0.23651E-02    4      236     1    -5     T
       57  0.7265970E-01  0.23651E-02    4      240     1    -5     T
       58  0.7502484E-01  0.23651E-02    4      244     1    -5     T
       59  0.7738998E-01  0.23651E-02    5      249     1    -5     T
       60  0.7965098E-01  0.22610E-02    4      253     1    -5     T
       61  0.8191198E-01  0.22610E-02    4      257     1    -5     T
       62  0.8417298E-01  0.22610E-02    4      261     1    -5     T
       63  0.8643399E-01  0.22610E-02    4      265     1    -5     T
       64  0.8869499E-01  0.22610E-02    4      269     1    -5     T
       65  0.9095599E-01  0.22610E-02    4      273     1    -5     T
       66  0.9321699E-01  0.22610E-02    4      277     1    -5     T
       67  0.9547800E-01  0.22610E-02    4      281     1    -5     T
       68  0.9773900E-01  0.22610E-02    4      285     1    -5     T
       69  0.1000000E+00  0.22610E-02    4      289     1    -5     T
       70  0.1023651E+00  0.23651E-02    4      293     1    -5     T
       71  0.1047303E+00  0.23651E-02    4      297     1    -5     T
       72  0.1070954E+00  0.23651E-02    4      301     1    -5     T
       73  0.1094605E+00  0.23651E-02    4      305     1    -5     T
       74  0.1118257E+00  0.23651E-02    4      309     1    -5     T
       75  0.1141908E+00  0.23651E-02    4      313     1    -5     T
       76  0.1165560E+00  0.23651E-02    4      317     1    -5     T
       77  0.1189211E+00  0.23651E-02    4      321     1    -5     T
       78  0.1212862E+00  0.23651E-02    4      325     1    -5     T
       79  0.1236514E+00  0.23651E-02    4      329     1    -5     T
       80  0.1260165E+00  0.23651E-02    4      333     1    -5     T
       81  0.1283816E+00  0.23651E-02    4      337     1    -5     T
       82  0.1307468E+00  0.23651E-02    4      341     1    -5     T
       83  0.1331119E+00  0.23651E-02    4      345     1    -5     T
       84  0.1354770E+00  0.23651E-02    4      349     1    -5     T
       85  0.1378422E+00  0.23651E-02    4      353     1    -5     T
       86  0.1402073E+00  0.23651E-02    4      357     1    -5     T
       87  0.1425724E+00  0.23651E-02    4      361     1    -5     T
       88  0.1449376E+00  0.23651E-02    4      365     1    -5     T
       89  0.1473027E+00  0.23651E-02    3      368     1    -5     T
       90  0.1503774E+00  0.30747E-02    4      372     1    -5     T
       91  0.1534521E+00  0.30747E-02    5      377     1    -5     T
       92  0.1565267E+00  0.30747E-02    5      382     1    -5     T
       93  0.1596014E+00  0.30747E-02    5      387     1    -5     T
       94  0.1626761E+00  0.30747E-02    5      392     1    -5     T
       95  0.1657508E+00  0.30747E-02    5      397     1    -5     T
       96  0.1688255E+00  0.30747E-02    4      401     1    -5     T
       97  0.1719429E+00  0.31175E-02    4      405     1    -5     T
       98  0.1750604E+00  0.31175E-02    4      409     1    -5     T
       99  0.1781778E+00  0.31175E-02    5      414     1    -5     T
      100  0.1812953E+00  0.31175E-02    5      419     1    -5     T
      101  0.1844127E+00  0.31175E-02    5      424     1    -5     T
      102  0.1875302E+00  0.31175E-02    5      429     1    -5     T
      103  0.1906476E+00  0.31175E-02    5      434     1    -5     T
      104  0.1937651E+00  0.31175E-02    4      438     1    -5     T
      105  0.1968825E+00  0.31175E-02    4      442     1    -5     T
      106  0.2000000E+00  0.31175E-02    4      446     1    -5     T
      107  0.2030747E+00  0.30747E-02    4      450     1    -5     T
      108  0.2061494E+00  0.30747E-02    4      454     1    -5     T
      109  0.2092240E+00  0.30747E-02    5      459     1    -5     T
      110  0.2122987E+00  0.30747E-02    5      464     1    -5     T
      111  0.2153734E+00  0.30747E-02    4      468     1    -5     T
      112  0.2184481E+00  0.30747E-02    4      472     1    -5     T
      113  0.2215227E+00  0.30747E-02    4      476     1    -5     T
      114  0.2245974E+00  0.30747E-02    4      480     1    -5     T
      115  0.2276721E+00  0.30747E-02    4      484     1    -5     T
      116  0.2307468E+00  0.30747E-02    5      489     1    -5     T
      117  0.2338214E+00  0.30747E-02    5      494     1    -5     T
      118  0.2368961E+00  0.30747E-02    4      498     1    -5     T
      119  0.2399708E+00  0.30747E-02    4      502     1    -5     T
      120  0.2430455E+00  0.30747E-02    4      506     1    -5     T
      121  0.2461201E+00  0.30747E-02    4      510     1    -5     T
      122  0.2491948E+00  0.30747E-02    4      514     1    -5     T
      123  0.2522695E+00  0.30747E-02    5      519     1    -5     T
      124  0.2553442E+00  0.30747E-02    5      524     1    -5     T
      125  0.2584189E+00  0.30747E-02    4      528     1    -5     T
      126  0.2614935E+00  0.30747E-02    4      532     1    -5     T
      127  0.2645682E+00  0.30747E-02    4      536     1    -5     T
      128  0.2676429E+00  0.30747E-02    4      540     1    -5     T
      129  0.2707176E+00  0.30747E-02    4      544     1    -5     T
      130  0.2736458E+00  0.29282E-02    4      548     1    -5     T
      131  0.2765740E+00  0.29282E-02    4      552     1    -5     T
      132  0.2795023E+00  0.29282E-02    4      556     1    -5     T
      133  0.2824305E+00  0.29282E-02    4      560     1    -5     T
      134  0.2853588E+00  0.29282E-02    4      564     1    -5     T
      135  0.2882870E+00  0.29282E-02    4      568     1    -5     T
      136  0.2912153E+00  0.29282E-02    4      572     1    -5     T
      137  0.2941435E+00  0.29282E-02    4      576     1    -5     T
      138  0.2970718E+00  0.29282E-02    4      580     1    -5     T
      139  0.3000000E+00  0.29282E-02    4      584     1    -5     T
      140  0.3030747E+00  0.30747E-02    4      588     1    -5     T
      141  0.3061494E+00  0.30747E-02    4      592     1    -5     T
      142  0.3092240E+00  0.30747E-02    4      596     1    -5     T
      143  0.3122987E+00  0.30747E-02    4      600     1    -5     T
      144  0.3153734E+00  0.30747E-02    4      604     1    -5     T
      145  0.3184481E+00  0.30747E-02    4      608     1    -5     T
      146  0.3215227E+00  0.30747E-02    5      613     1    -5     T
      147  0.3245974E+00  0.30747E-02    4      617     1    -5     T
      148  0.3276721E+00  0.30747E-02    4      621     1    -5     T
      149  0.3307468E+00  0.30747E-02    4      625     1    -5     T
      150  0.3338214E+00  0.30747E-02    4      629     1    -5     T
      151  0.3368961E+00  0.30747E-02    4      633     1    -5     T
      152  0.3399708E+00  0.30747E-02    4      637     1    -5     T
      153  0.3430455E+00  0.30747E-02    4      641     1    -5     T
      154  0.3461201E+00  0.30747E-02    4      645     1    -5     T
      155  0.3491948E+00  0.30747E-02    4      649     1    -5     T
      156  0.3522695E+00  0.30747E-02    4      653     1    -5     T
      157  0.3553442E+00  0.30747E-02    4      657     1    -5     T
      158  0.3584189E+00  0.30747E-02    4      661     1    -5     T
      159  0.3614935E+00  0.30747E-02    4      665     1    -5     T
      160  0.3645682E+00  0.30747E-02    4      669     1    -5     T
      161  0.3676429E+00  0.30747E-02    4      673     1    -5     T
      162  0.3707176E+00  0.30747E-02    4      677     1    -5     T
      163  0.3736458E+00  0.29282E-02    4      681     1    -5     T
      164  0.3765740E+00  0.29282E-02    4      685     1    -5     T
      165  0.3795023E+00  0.29282E-02    4      689     1    -5     T
      166  0.3824305E+00  0.29282E-02    4      693     1    -5     T
      167  0.3853588E+00  0.29282E-02    4      697     1    -5     T
      168  0.3882870E+00  0.29282E-02    4      701     1    -5     T
      169  0.3912153E+00  0.29282E-02    4      705     1    -5     T
      170  0.3941435E+00  0.29282E-02    4      709     1    -5     T
      171  0.3970718E+00  0.29282E-02    4      713     1    -5     T
      172  0.4000000E+00  0.29282E-02    4      717     1    -5     T
      173  0.4030747E+00  0.30747E-02    4      721     1    -5     T
      174  0.4061494E+00  0.30747E-02    4      725     1    -5     T
      175  0.4092240E+00  0.30747E-02    4      729     1    -5     T
      176  0.4122987E+00  0.30747E-02    4      733     1    -5     T
      177  0.4153734E+00  0.30747E-02    4      737     1    -5     T
      178  0.4184481E+00  0.30747E-02    4      741     1    -5     T
      179  0.4215227E+00  0.30747E-02    4      745     1    -5     T
      180  0.4245974E+00  0.30747E-02    4      749     1    -5     T
      181  0.4276721E+00  0.30747E-02    4      753     1    -5     T
      182  0.4307468E+00  0.30747E-02    4      757     1    -5     T
      183  0.4338214E+00  0.30747E-02    4      761     1    -5     T
      184  0.4368961E+00  0.30747E-02    4      765     1    -5     T
      185  0.4399708E+00  0.30747E-02    4      769     1    -5     T
      186  0.4430455E+00  0.30747E-02    4      773     1    -5     T
      187  0.4461201E+00  0.30747E-02    4      777     1    -5     T
      188  0.4491948E+00  0.30747E-02    4      781     1    -5     T
      189  0.4522695E+00  0.30747E-02    4      785     1    -5     T
      190  0.4553442E+00  0.30747E-02    4      789     1    -5     T
      191  0.4584189E+00  0.30747E-02    4      793     1    -5     T
      192  0.4614935E+00  0.30747E-02    4      797     1    -5     T
      193  0.4645682E+00  0.30747E-02    4      801     1    -5     T
      194  0.4676429E+00  0.30747E-02    4      805     1    -5     T
      195  0.4707176E+00  0.30747E-02    4      809     1    -5     T
      196  0.4736458E+00  0.29282E-02    4      813     1    -5     T
      197  0.4765740E+00  0.29282E-02    4      817     1    -5     T
      198  0.4795023E+00  0.29282E-02    4      821     1    -5     T
      199  0.4824305E+00  0.29282E-02    4      825     1    -5     T
      200  0.4853588E+00  0.29282E-02    4      829     1    -5     T
      201  0.4882870E+00  0.29282E-02    4      833     1    -5     T
      202  0.4912153E+00  0.29282E-02    4      837     1    -5     T
      203  0.4941435E+00  0.29282E-02    4      841     1    -5     T
      204  0.4970718E+00  0.29282E-02    4      845     1    -5     T
      205  0.5000000E+00  0.29282E-02    4      849     1    -5     T
      206  0.5030747E+00  0.30747E-02    4      853     1    -5     T
      207  0.5061494E+00  0.30747E-02    4      857     1    -5     T
      208  0.5092240E+00  0.30747E-02    4      861     1    -5     T
      209  0.5122987E+00  0.30747E-02    4      865     1    -5     T
      210  0.5153734E+00  0.30747E-02    4      869     1    -5     T
      211  0.5184481E+00  0.30747E-02    4      873     1    -5     T
      212  0.5215227E+00  0.30747E-02    4      877     1    -5     T
      213  0.5245974E+00  0.30747E-02    4      881     1    -5     T
      214  0.5276721E+00  0.30747E-02    4      885     1    -5     T
      215  0.5307468E+00  0.30747E-02    4      889     1    -5     T
      216  0.5338214E+00  0.30747E-02    4      893     1    -5     T
      217  0.5368961E+00  0.30747E-02    4      897     1    -5     T
      218  0.5399708E+00  0.30747E-02    4      901     1    -5     T
      219  0.5430455E+00  0.30747E-02    4      905     1    -5     T
      220  0.5461201E+00  0.30747E-02    4      909     1    -5     T
      221  0.5491948E+00  0.30747E-02    4      913     1    -5     T
      222  0.5522695E+00  0.30747E-02    4      917     1    -5     T
      223  0.5553442E+00  0.30747E-02    4      921     1    -5     T
      224  0.5584189E+00  0.30747E-02    4      925     1    -5     T
      225  0.5614935E+00  0.30747E-02    4      929     1    -5     T
      226  0.5645682E+00  0.30747E-02    4      933     1    -5     T
      227  0.5676429E+00  0.30747E-02    4      937     1    -5     T
      228  0.5707176E+00  0.30747E-02    4      941     1    -5     T
      229  0.5736458E+00  0.29282E-02    4      945     1    -5     T
      230  0.5765740E+00  0.29282E-02    4      949     1    -5     T
      231  0.5795023E+00  0.29282E-02    4      953     1    -5     T
      232  0.5824305E+00  0.29282E-02    4      957     1    -5     T
      233  0.5853588E+00  0.29282E-02    4      961     1    -5     T
      234  0.5882870E+00  0.29282E-02    4      965     1    -5     T
      235  0.5912153E+00  0.29282E-02    4      969     1    -5     T
      236  0.5941435E+00  0.29282E-02    4      973     1    -5     T
      237  0.5970718E+00  0.29282E-02    4      977     1    -5     T
      238  0.6000000E+00  0.29282E-02    4      981     1    -5     T
      239  0.6030747E+00  0.30747E-02    4      985     1    -5     T
      240  0.6061494E+00  0.30747E-02    4      989     1    -5     T
      241  0.6092240E+00  0.30747E-02    4      993     1    -5     T
      242  0.6122987E+00  0.30747E-02    4      997     1    -5     T
      243  0.6153734E+00  0.30747E-02    4     1001     1    -5     T
      244  0.6184481E+00  0.30747E-02    4     1005     1    -5     T
      245  0.6215227E+00  0.30747E-02    4     1009     1    -5     T
      246  0.6245974E+00  0.30747E-02    4     1013     1    -5     T
      247  0.6276721E+00  0.30747E-02    4     1017     1    -5     T
      248  0.6307468E+00  0.30747E-02    4     1021     1    -5     T
      249  0.6338214E+00  0.30747E-02    4     1025     1    -5     T
      250  0.6368961E+00  0.30747E-02    4     1029     1    -5     T
      251  0.6399708E+00  0.30747E-02    4     1033     1    -5     T
      252  0.6430455E+00  0.30747E-02    4     1037     1    -5     T
      253  0.6461201E+00  0.30747E-02    4     1041     1    -5     T
      254  0.6491948E+00  0.30747E-02    4     1045     1    -5     T
      255  0.6522695E+00  0.30747E-02    4     1049     1    -5     T
      256  0.6553442E+00  0.30747E-02    4     1053     1    -5     T
      257  0.6584189E+00  0.30747E-02    4     1057     1    -5     T
      258  0.6614935E+00  0.30747E-02    4     1061     1    -5     T
      259  0.6645682E+00  0.30747E-02    4     1065     1    -5     T
      260  0.6676429E+00  0.30747E-02    3     1068     1    -5     T
      261  0.6716875E+00  0.40446E-02    4     1072     1    -5     T
      262  0.6757322E+00  0.40446E-02    8     1080     1    -5     T
      263  0.6784286E+00  0.26964E-02    4     1084     1    -5     T
      264  0.6811250E+00  0.26964E-02    4     1088     1    -5     T
      265  0.6820238E+00  0.89881E-03    3     1101     1    -5     T
      266  0.6831923E+00  0.11685E-02    2     1103     1    -5     T
      267  0.6847113E+00  0.15190E-02    5     1108     1    -5     T
      268  0.6862401E+00  0.15289E-02    2     1110     1    -5     T
      269  0.6882058E+00  0.19657E-02    2     1112     1    -5     T
      270  0.6905647E+00  0.23588E-02    2     1114     1    -5     T
      271  0.6937098E+00  0.31451E-02    2     1116     1    -5     T
      272  0.7000000E+00  0.62902E-02    2     1118     1    -5     T
      273  0.7056399E+00  0.56399E-02    2     1120     1    -5     T
      274  0.7129717E+00  0.73319E-02    2     1122     1    -5     T
      275  0.7226416E+00  0.96698E-02    2     1124     1    -5     T
      276  0.7355346E+00  0.12893E-01    2     1126     1    -5     T
      277  0.7516510E+00  0.16116E-01    2     1128     1    -5     T
      278  0.7758255E+00  0.24175E-01    2     1130     1    -5     T
      279  0.8000000E+00  0.24175E-01    2     1132     1    -5     T
      280  0.8250000E+00  0.25000E-01    2     1134     1    -5     T
      281  0.8625000E+00  0.37500E-01    2     1136     1    -5     T
      282  0.9000000E+00  0.37500E-01    2     1138     1    -5     T
      283  0.9500000E+00  0.50000E-01    2     1140     1    -5     T
      284  0.1000000E+01  0.50000E-01    2     1142     1    -5     T
end
