 ******* Program HYDRUS
 ******* Root water uptake in a soil profile                                     
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1    -0.0000    -300.000 0.3490   0.3346E-01  0.6098E-04  0.3200E-05  0.0000E+00      -1   0.667E-06   20.00
   2    -0.4287    -299.571 0.3490   0.3357E-01  0.6106E-04 -0.1624E-05  0.2443E-02      -1  -0.338E-06   20.00
   3    -0.9181    -299.082 0.3490   0.3370E-01  0.6115E-04 -0.7565E-06  0.2443E-02      -1  -0.158E-06   20.00
   4    -1.4684    -298.532 0.3491   0.3385E-01  0.6124E-04  0.2516E-05  0.2444E-02      -1   0.524E-06   20.00
   5    -2.0795    -297.921 0.3491   0.3402E-01  0.6135E-04 -0.4057E-06  0.2444E-02      -1  -0.845E-07   20.00
   6    -2.7513    -297.249 0.3492   0.3420E-01  0.6147E-04 -0.2812E-05  0.2444E-02      -1  -0.586E-06   20.00
   7    -3.4840    -296.516 0.3492   0.3439E-01  0.6160E-04 -0.9124E-07  0.2444E-02      -1  -0.190E-07   20.00
   8    -4.2774    -295.723 0.3493   0.3461E-01  0.6174E-04  0.2881E-05  0.2444E-02      -1   0.600E-06   20.00
   9    -5.1316    -294.868 0.3493   0.3484E-01  0.6189E-04  0.7567E-07  0.2445E-02      -1   0.158E-07   20.00
  10    -6.0467    -293.953 0.3494   0.3508E-01  0.6205E-04 -0.1804E-05  0.2445E-02      -1  -0.376E-06   20.00
  11    -7.0225    -292.978 0.3494   0.3535E-01  0.6223E-04 -0.8030E-06  0.2445E-02      -1  -0.167E-06   20.00
  12    -8.0592    -291.941 0.3495   0.3563E-01  0.6241E-04  0.5776E-06  0.2446E-02      -1   0.120E-06   20.00
  13    -9.1566    -290.843 0.3496   0.3592E-01  0.6260E-04  0.3605E-06  0.2446E-02      -1   0.751E-07   20.00
  14   -10.3148    -289.685 0.3497   0.3623E-01  0.6281E-04 -0.2598E-06  0.2446E-02      -1  -0.541E-07   20.00
  15   -11.5338    -288.466 0.3497   0.3656E-01  0.6302E-04  0.8975E-06  0.2447E-02      -1   0.187E-06   20.00
