 ******* Program HYDRUS
 ******* Root water uptake in a soil profile                                     
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 



                               Node(  1)                      Node(120)

         time         h        theta    Temp         h        theta    Temp   
          0.0010     -260.93  0.3512 -0.190E+01          0.00  0.3800 -0.498E-04
          0.0020     -247.56  0.3526 -0.190E+01          0.00  0.3800 -0.443E-04
          0.0033     -231.60  0.3535 -0.190E+01          0.00  0.3800 -0.209E-04
          0.0050     -218.78  0.3546 -0.190E+01          0.00  0.3800  0.275E-04
          0.0072     -205.48  0.3556 -0.190E+01          0.00  0.3800  0.120E-04
          0.0100     -192.65  0.3566 -0.190E+01          0.00  0.3800  0.132E-04
          0.0138     -179.62  0.3577 -0.190E+01          0.00  0.3800  0.177E-04
          0.0186     -166.56  0.3589 -0.190E+01          0.00  0.3800  0.858E-05
          0.0249     -153.37  0.3601 -0.190E+01          0.00  0.3800 -0.858E-06
          0.0330     -140.15  0.3614 -0.190E+01          0.00  0.3800  0.172E-05
          0.0436     -126.94  0.3628 -0.190E+01          0.00  0.3800  0.114E-05
          0.0574     -113.84  0.3642 -0.190E+01          0.00  0.3800 -0.286E-05
          0.0753     -100.97  0.3657 -0.190E+01          0.00  0.3800  0.154E-04
          0.0986      -87.71  0.3672 -0.190E+01          0.00  0.3800  0.481E-04
          0.1289      -75.49  0.3687 -0.190E+01          0.00  0.3800  0.168E-03
          0.1683      -64.02  0.3702 -0.190E+01          0.00  0.3800  0.466E-03
          0.2195      -53.26  0.3717 -0.190E+01          0.00  0.3800  0.115E-02
          0.2860      -44.65  0.3731 -0.190E+01          0.00  0.3800  0.249E-02
          0.3526      -36.65  0.3742 -0.190E+01          0.00  0.3800  0.422E-02
          0.4450      -31.07  0.3752 -0.190E+01          0.00  0.3800  0.717E-02
          0.5375      -26.39  0.3760 -0.190E+01          0.00  0.3800  0.105E-01
          0.6300      -21.73  0.3766 -0.190E+01          0.00  0.3800  0.140E-01
          0.7534      -19.87  0.3770 -0.190E+01          0.00  0.3800  0.190E-01
          0.8767      -17.88  0.3774 -0.190E+01          0.00  0.3800  0.239E-01
          1.0000      -16.30  0.3777 -0.190E+01          0.00  0.3800  0.289E-01
          1.1111      -14.10  0.3779 -0.190E+01          0.00  0.3800  0.333E-01
          1.2593      -14.45  0.3780 -0.190E+01          0.00  0.3800  0.389E-01
          1.4074      -13.38  0.3782 -0.190E+01          0.00  0.3800  0.443E-01
          1.5556      -12.66  0.3783 -0.190E+01          0.00  0.3800  0.492E-01
          1.7037      -12.23  0.3783 -0.190E+01          0.00  0.3800  0.536E-01
          1.8519      -11.92  0.3784 -0.190E+01          0.00  0.3800  0.570E-01
          2.0000      -11.67  0.3784 -0.190E+01          0.00  0.3800  0.590E-01
          2.1429      -12.65  0.3783 -0.190E+01          0.00  0.3800  0.587E-01
          2.2857      -13.22  0.3782 -0.190E+01          0.00  0.3800  0.544E-01
          2.4286      -11.67  0.3784 -0.190E+01          0.00  0.3800  0.433E-01
          2.5714      -11.73  0.3784 -0.190E+01          0.00  0.3800  0.200E-01
          2.7143      -12.32  0.3783 -0.190E+01          0.00  0.3800 -0.248E-01
          2.8571      -11.67  0.3784 -0.190E+01          0.00  0.3800 -0.106E+00
          3.0000      -11.38  0.3784 -0.190E+01          0.00  0.3800 -0.247E+00
          3.1000      -40.34  0.3737  0.100E+00          0.00  0.3800 -0.390E+00
          3.2000      -58.35  0.3709  0.100E+00          0.00  0.3800 -0.566E+00
          3.3333      -76.93  0.3685  0.100E+00          0.00  0.3800 -0.716E+00
          3.5000      -97.46  0.3660  0.100E+00          0.00  0.3800 -0.729E+00
          3.7500     -125.84  0.3628  0.100E+00          0.00  0.3800 -0.617E+00
          4.0000     -154.96  0.3599  0.100E+00          0.00  0.3800 -0.488E+00
          4.3333     -195.63  0.3563  0.100E+00          0.00  0.3800 -0.340E+00
          4.6667     -240.97  0.3529  0.100E+00          0.00  0.3800 -0.226E+00
          5.0000     -292.27  0.3495  0.100E+00          0.00  0.3800 -0.137E+00
          5.5000     -384.33  0.3444  0.100E+00          0.00  0.3800 -0.411E-01
          6.0000     -500.69  0.3392  0.100E+00          0.00  0.3800  0.305E-01
          6.5000     -651.37  0.3339  0.100E+00          0.00  0.3800  0.845E-01
          7.0000     -851.13  0.3283  0.100E+00          0.00  0.3800  0.127E+00
          8.0000    -1532.56  0.3160  0.100E+00          0.00  0.3800  0.185E+00
          9.0000    -3057.63  0.3017  0.100E+00          0.00  0.3800  0.225E+00
         10.0000    -7735.96  0.2833  0.100E+00          0.00  0.3800  0.254E+00
         10.8333   -25371.18  0.2616  0.100E+00          0.00  0.3800  0.272E+00
         11.4286   -50000.00  0.2501  0.839E-01          0.00  0.3800  0.283E+00
         11.8254   -50000.00  0.2501  0.614E-01          0.00  0.3800  0.290E+00
         12.2222   -50000.00  0.2501  0.525E-01          0.00  0.3800  0.295E+00
         12.7778   -50000.00  0.2501  0.444E-01          0.00  0.3800  0.302E+00
         13.5185   -50000.00  0.2501  0.370E-01          0.00  0.3800  0.310E+00
         14.2593   -50000.00  0.2501  0.321E-01          0.00  0.3800  0.316E+00
         15.0000   -50000.00  0.2501  0.281E-01          0.00  0.3800  0.322E+00
         16.1683   -50000.00  0.2501  0.239E-01          0.00  0.3800  0.328E+00
         17.7051   -50000.00  0.2501  0.201E-01          0.00  0.3800  0.334E+00
         19.7543   -50000.00  0.2501  0.169E-01          0.00  0.3800  0.340E+00
         22.3157   -50000.00  0.2501  0.142E-01          0.00  0.3800  0.345E+00
         26.1578   -50000.00  0.2501  0.119E-01          0.00  0.3800  0.351E+00
         30.0000   -50000.00  0.2501  0.103E-01          0.00  0.3800  0.348E+00
end
