 ******* Program HYDRUS
 ******* Root water uptake in a soil profile                                     
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


    n      depth     THr       THs       hs       Ks        Ks/KsTop     Beta      Ah        AK        ATh

    1      0.00     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
    2      0.43     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
    3      0.92     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
    4      1.47     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
    5      2.08     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
    6      2.75     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
    7      3.48     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
    8      4.28     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
    9      5.13     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   10      6.05     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   11      7.02     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   12      8.06     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   13      9.16     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   14     10.31     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   15     11.53     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   16     12.81     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   17     14.15     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   18     15.56     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   19     17.02     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   20     18.54     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   21     20.12     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   22     21.77     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   23     23.47     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   24     25.24     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   25     27.07     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   26     28.96     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   27     30.90     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   28     32.91     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   29     34.98     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   30     37.11     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   31     39.31     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   32     41.56     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   33     43.87     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   34     46.25     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   35     48.68     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   36     51.18     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   37     53.73     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   38     56.35     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   39     59.03     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   40     61.77     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   41     64.57     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   42     67.43     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   43     70.35     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   44     73.33     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   45     76.37     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   46     79.48     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   47     82.64     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   48     85.87     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   49     89.15     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   50     92.50     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   51     95.91     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   52     99.38     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   53    102.91     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   54    106.50     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   55    110.15     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   56    113.86     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   57    117.63     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
