 ******* Program HYDRUS
 ******* Root water uptake in a soil profile                                     
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.1000000E-02  0.10000E-02    2        2    -4     1     T
        2  0.2000000E-02  0.10000E-02    2        4    -4     1     T
        3  0.3300000E-02  0.13000E-02    2        6    -4     1     T
        4  0.4990000E-02  0.16900E-02    2        8    -4     1     T
        5  0.7187000E-02  0.21970E-02    2       10    -4     1     T
        6  0.1004310E-01  0.28561E-02    2       12    -4     1     T
        7  0.1375603E-01  0.37129E-02    2       14    -4     1     T
        8  0.1858284E-01  0.48268E-02    2       16    -4     1     T
        9  0.2485769E-01  0.62749E-02    2       18    -4     1     T
       10  0.3301499E-01  0.81573E-02    2       20    -4     1     T
       11  0.4361949E-01  0.10604E-01    2       22    -4     1     T
       12  0.5740534E-01  0.13786E-01    2       24    -4     1     T
       13  0.7532693E-01  0.17922E-01    2       26    -4     1     T
       14  0.9862501E-01  0.23298E-01    3       29    -4     1     T
       15  0.1289125E+00  0.30287E-01    3       32    -4     1     T
       16  0.1682863E+00  0.39374E-01    3       35    -4     1     T
       17  0.2194721E+00  0.51186E-01    3       38    -4     1     T
       18  0.2860138E+00  0.66542E-01    4       42    -4     1     T
       19  0.3525554E+00  0.66542E-01    3       45    -4     1     T
       20  0.4450475E+00  0.92492E-01    4       49    -4     1     T
       21  0.5375396E+00  0.92492E-01    4       53    -4     1     T
       22  0.6300316E+00  0.92492E-01    3       56    -4     1     T
       23  0.7533544E+00  0.12332E+00    4       60    -4     1     T
       24  0.8766772E+00  0.12332E+00    4       64    -4     1     T
       25  0.1000000E+01  0.12332E+00    4       68    -4     1     T
       26  0.1111111E+01  0.11111E+00    3       71    -4     1     T
       27  0.1259259E+01  0.14815E+00    3       74    -4     1     T
       28  0.1444444E+01  0.18519E+00    6       80    -4     1     T
       29  0.1629630E+01  0.18519E+00    7       87    -4     1     T
       30  0.1753086E+01  0.12346E+00    3       90    -4     1     T
       31  0.1835391E+01  0.82305E-01    3      103    -4     1     T
       32  0.1917695E+01  0.82305E-01    2      105    -4     1     T
       33  0.2000000E+01  0.82305E-01    2      107    -4     1     T
       34  0.2142857E+01  0.14286E+00    5      112    -4     1     T
       35  0.2285714E+01  0.14286E+00    6      118    -4     1     T
       36  0.2428571E+01  0.14286E+00    4      122    -4     1     T
       37  0.2571429E+01  0.14286E+00    4      126    -4     1     T
       38  0.2714286E+01  0.14286E+00    6      132    -4     1     T
       39  0.2857143E+01  0.14286E+00    8      140    -4     1     T
       40  0.3000000E+01  0.14286E+00    6      146    -4     1     T
       41  0.3100000E+01  0.10000E+00    4      150    -4     1     T
       42  0.3200000E+01  0.10000E+00    2      152    -4     1     T
       43  0.3333333E+01  0.13333E+00    2      154    -4     1     T
       44  0.3500000E+01  0.16667E+00    2      156    -4     1     T
       45  0.3750000E+01  0.25000E+00    2      158    -4     1     T
       46  0.4000000E+01  0.25000E+00    2      160    -4     1     T
       47  0.4250000E+01  0.25000E+00    2      162    -4     1     T
       48  0.4625000E+01  0.37500E+00    2      164    -4     1     T
       49  0.5000000E+01  0.37500E+00    2      166    -4     1     T
       50  0.5500000E+01  0.50000E+00    2      168    -4     1     T
       51  0.6000000E+01  0.50000E+00    2      170    -4     1     T
       52  0.6500000E+01  0.50000E+00    2      172    -4     1     T
       53  0.7000000E+01  0.50000E+00    2      174    -4     1     T
       54  0.8000000E+01  0.10000E+01    4      178    -4     1     T
       55  0.8666667E+01  0.66667E+00    4      182    -4     1     T
       56  0.9333333E+01  0.66667E+00    4      186    -4     1     T
       57  0.1000000E+02  0.66667E+00    5      191    -4     1     T
       58  0.1083333E+02  0.83333E+00    6      197    -4     1     T
       59  0.1166667E+02  0.83333E+00   10      207     4     1     T
       60  0.1222222E+02  0.55556E+00    4      211     4     1     T
       61  0.1277778E+02  0.55556E+00    2      213     4     1     T
       62  0.1351852E+02  0.74074E+00    2      215     4     1     T
       63  0.1425926E+02  0.74074E+00    2      217     4     1     T
       64  0.1500000E+02  0.74074E+00    2      219     4     1     T
       65  0.1622147E+02  0.12215E+01    2      221     4     1     T
       66  0.1775242E+02  0.15309E+01    2      223     4     1     T
       67  0.1979368E+02  0.20413E+01    2      225     4     1     T
       68  0.2234526E+02  0.25516E+01    2      227     4     1     T
       69  0.2617263E+02  0.38274E+01    4      231     4     1     T
       70  0.3000000E+02  0.38274E+01    7      238     4     1     T
end
