 ******* Program HYDRUS
 ******* Root water uptake in a soil profile                                     
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]           [L]         [L]           [L]         [L]          [L/T]         [L]          [L]          [L]          [L]

       0.0010 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49843E+00 -0.49782E-04 -0.19000E-02  0.50000E-03 -0.19000E-02  0.49843E-03 -0.49782E-07 -0.26093E+03 -0.19868E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10854E+03  0.20000E-02  0.10000E-03      1  0.00000E+00      0.000
       0.0020 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49843E+00 -0.44346E-04 -0.38000E-02  0.10000E-02 -0.38000E-02  0.99686E-03 -0.94128E-07 -0.24756E+03 -0.19860E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10854E+03  0.40000E-02  0.20000E-03      2  0.00000E+00      0.000
       0.0033 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49844E+00 -0.20885E-04 -0.62700E-02  0.16500E-02 -0.62700E-02  0.16448E-02 -0.12128E-06 -0.23160E+03 -0.19846E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10854E+03  0.66000E-02  0.33000E-03      3  0.00000E+00      0.000
       0.0050 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49846E+00  0.27466E-04 -0.94810E-02  0.24950E-02 -0.94810E-02  0.24872E-02 -0.74862E-07 -0.21878E+03 -0.19829E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10855E+03  0.99800E-02  0.49900E-03      4  0.00000E+00      0.000
       0.0072 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49847E+00  0.12016E-04 -0.13655E-01  0.35935E-02 -0.13655E-01  0.35824E-02 -0.48462E-07 -0.20548E+03 -0.19807E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10855E+03  0.14374E-01  0.71870E-03      5  0.00000E+00      0.000
       0.0100 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49849E+00  0.13161E-04 -0.19082E-01  0.50215E-02 -0.19082E-01  0.50061E-02 -0.10873E-07 -0.19265E+03 -0.19778E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10855E+03  0.20086E-01  0.10043E-02      6  0.00000E+00      0.000
       0.0138 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49852E+00  0.17738E-04 -0.26136E-01  0.68780E-02 -0.26136E-01  0.68571E-02  0.54988E-07 -0.17962E+03 -0.19741E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10856E+03  0.27512E-01  0.13756E-02      7  0.00000E+00      0.000
       0.0186 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49855E+00  0.85831E-05 -0.35307E-01  0.92914E-02 -0.35307E-01  0.92635E-02  0.96417E-07 -0.16656E+03 -0.19693E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10856E+03  0.37166E-01  0.18583E-02      8  0.00000E+00      0.000
