 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 



                               Node(  1)                      Node(201)

         time         h        theta    Temp         h        theta    Temp   
         24.0000     -316.49  0.4232   20.000       -230.71  0.4495   20.000
         48.0000     -342.08  0.4167   20.000       -305.21  0.4262   20.000
         72.0000     -452.53  0.3901   20.000       -356.35  0.4126   20.000
         96.0000     -504.19  0.3795   20.000       -404.90  0.4006   20.000
        120.0000     -551.37  0.3711   20.000       -446.91  0.3913   20.000
        144.0000     -594.55  0.3634   20.000       -483.59  0.3832   20.000
        168.0000     -627.26  0.3581   20.000       -520.20  0.3766   20.000
        192.0000     -653.65  0.3544   20.000       -551.09  0.3711   20.000
        216.0000     -678.84  0.3509   20.000       -577.53  0.3664   20.000
        240.0000     -672.84  0.3518   20.000       -601.02  0.3622   20.000
        264.0000     -673.98  0.3516   20.000       -616.76  0.3596   20.000
        288.0000     -708.12  0.3468   20.000       -627.35  0.3581   20.000
        312.0000     -737.01  0.3428   20.000       -644.66  0.3557   20.000
        336.0000     -749.92  0.3410   20.000       -663.65  0.3530   20.000
        360.0000     -787.57  0.3362   20.000       -681.54  0.3506   20.000
        384.0000     -827.77  0.3320   20.000       -700.61  0.3479   20.000
        408.0000     -851.72  0.3294   20.000       -721.39  0.3450   20.000
        432.0000     -893.78  0.3249   20.000       -742.19  0.3421   20.000
        456.0000     -928.18  0.3213   20.000       -763.77  0.3391   20.000
        480.0000     -962.54  0.3176   20.000       -789.56  0.3360   20.000
        504.0000     -881.55  0.3264   20.000       -814.98  0.3333   20.000
        528.0000     -686.54  0.3498   20.000       -830.28  0.3317   20.000
        552.0000     -722.59  0.3448   20.000       -793.27  0.3356   20.000
        576.0000     -803.96  0.3345   20.000       -762.32  0.3393   20.000
        600.0000     -864.23  0.3281   20.000       -757.68  0.3400   20.000
        624.0000     -899.22  0.3244   20.000       -768.28  0.3385   20.000
        648.0000     -942.18  0.3198   20.000       -788.07  0.3362   20.000
        672.0000     -990.00  0.3151   20.000       -810.35  0.3338   20.000
        696.0000    -1019.77  0.3127   20.000       -834.03  0.3313   20.000
        720.0000    -1023.92  0.3124   20.000       -857.57  0.3288   20.000
        744.0000     -949.57  0.3190   20.000       -879.10  0.3265   20.000
        768.0000    -1007.96  0.3136   20.000       -895.17  0.3248   20.000
        792.0000    -1039.30  0.3111   20.000       -907.40  0.3235   20.000
        816.0000    -1047.17  0.3105   20.000       -920.43  0.3221   20.000
        840.0000    -1089.46  0.3071   20.000       -933.93  0.3207   20.000
        864.0000    -1081.60  0.3078   20.000       -948.02  0.3192   20.000
        888.0000    -1131.29  0.3038   20.000       -962.20  0.3177   20.000
        912.0000    -1182.14  0.2998   20.000       -977.85  0.3160   20.000
        936.0000    -1233.04  0.2957   20.000       -998.55  0.3144   20.000
        960.0000    -1277.41  0.2931   20.000      -1020.28  0.3126   20.000
        984.0000    -1342.30  0.2893   20.000      -1043.04  0.3108   20.000
       1008.0000    -1389.78  0.2865   20.000      -1066.55  0.3090   20.000
       1032.0000    -1391.65  0.2864   20.000      -1090.43  0.3071   20.000
       1056.0000    -1408.93  0.2853   20.000      -1113.72  0.3052   20.000
       1080.0000    -1471.05  0.2817   20.000      -1135.84  0.3034   20.000
       1104.0000    -1458.00  0.2825   20.000      -1157.16  0.3017   20.000
       1128.0000    -1436.65  0.2837   20.000      -1177.77  0.3001   20.000
       1152.0000    -1467.60  0.2819   20.000      -1197.11  0.2986   20.000
       1176.0000    -1561.72  0.2765   20.000      -1215.25  0.2971   20.000
       1200.0000    -1643.46  0.2729   20.000      -1235.03  0.2956   20.000
       1224.0000    -1696.96  0.2706   20.000      -1259.18  0.2942   20.000
       1248.0000    -1739.17  0.2688   20.000      -1283.00  0.2928   20.000
       1272.0000    -1524.32  0.2784   20.000      -1306.88  0.2913   20.000
       1296.0000    -1562.00  0.2764   20.000      -1329.75  0.2900   20.000
       1320.0000    -1433.48  0.2839   20.000      -1349.98  0.2888   20.000
       1344.0000    -1565.00  0.2763   20.000      -1366.92  0.2878   20.000
       1368.0000    -1564.21  0.2763   20.000      -1380.81  0.2870   20.000
       1392.0000    -1560.19  0.2765   20.000      -1392.54  0.2863   20.000
       1416.0000    -1561.19  0.2765   20.000      -1403.25  0.2857   20.000
       1440.0000    -1235.49  0.2957   20.000      -1413.27  0.2851   20.000
       1464.0000    -1386.67  0.2867   20.000      -1422.12  0.2846   20.000
       1488.0000    -1457.36  0.2825   20.000      -1426.09  0.2843   20.000
       1512.0000    -1365.05  0.2879   20.000      -1425.65  0.2844   20.000
       1536.0000    -1133.18  0.3036   20.000      -1424.37  0.2844   20.000
       1560.0000    -1353.23  0.2886   20.000      -1420.91  0.2846   20.000
       1584.0000    -1462.41  0.2822   20.000      -1409.06  0.2853   20.000
       1608.0000    -1418.66  0.2848   20.000      -1397.66  0.2860   20.000
       1632.0000    -1118.83  0.3047   20.000      -1391.78  0.2864   20.000
       1656.0000    -1271.11  0.2935   20.000      -1385.74  0.2867   20.000
       1680.0000    -1337.22  0.2896   20.000      -1370.87  0.2876   20.000
       1704.0000    -1485.51  0.2808   20.000      -1356.22  0.2884   20.000
       1728.0000    -1611.97  0.2743   20.000      -1348.23  0.2889   20.000
       1752.0000    -1710.87  0.2700   20.000      -1348.41  0.2889   20.000
       1776.0000    -1780.33  0.2671   20.000      -1355.72  0.2885   20.000
       1800.0000    -1823.80  0.2652   20.000      -1368.26  0.2877   20.000
       1824.0000    -1773.86  0.2673   20.000      -1384.25  0.2868   20.000
