 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

       33  0.2400000E+02  0.50000E+00    2       68    -4    -5     T
       73  0.4800000E+02  0.50000E+00    2      148    -4    -5     T
      101  0.7200000E+02  0.10000E+01    2      204    -4    -5     T
      125  0.9600000E+02  0.10000E+01    2      252    -4    -5     T
      149  0.1200000E+03  0.10000E+01    2      300    -4    -5     T
      173  0.1440000E+03  0.10000E+01    2      348    -4    -5     T
      197  0.1680000E+03  0.10000E+01    2      396    -4    -5     T
      221  0.1920000E+03  0.10000E+01    2      444    -4    -5     T
      245  0.2160000E+03  0.10000E+01    2      492    -4    -5     T
      274  0.2400000E+03  0.50000E+00    2      550    -4    -5     T
      308  0.2640000E+03  0.10000E+01    2      624    -4    -5     T
      334  0.2880000E+03  0.10000E+01    2      676    -4    -5     T
      358  0.3120000E+03  0.10000E+01    2      724    -4    -5     T
      388  0.3360000E+03  0.10000E+01    2      784    -4    -5     T
      414  0.3600000E+03  0.10000E+01    2      836    -4    -5     T
      438  0.3840000E+03  0.10000E+01    2      884    -4    -5     T
      462  0.4080000E+03  0.10000E+01    2      932    -4    -5     T
      486  0.4320000E+03  0.10000E+01    2      980    -4    -5     T
      510  0.4560000E+03  0.10000E+01    2     1028    -4    -5     T
      534  0.4800000E+03  0.10000E+01    2     1076    -4    -5     T
      562  0.5040000E+03  0.50000E+00    2     1136    -4    -5     T
      605  0.5280000E+03  0.10000E+01    2     1232    -4    -5     T
      638  0.5520000E+03  0.10000E+01    2     1298    -4    -5     T
      662  0.5760000E+03  0.10000E+01    2     1346    -4    -5     T
      686  0.6000000E+03  0.10000E+01    2     1394    -4    -5     T
      710  0.6240000E+03  0.10000E+01    2     1442    -4    -5     T
      734  0.6480000E+03  0.10000E+01    2     1490    -4    -5     T
      758  0.6720000E+03  0.10000E+01    2     1538    -4    -5     T
      782  0.6960000E+03  0.10000E+01    2     1586    -4    -5     T
      806  0.7200000E+03  0.10000E+01    2     1634    -4    -5     T
      836  0.7440000E+03  0.10000E+01    2     1696    -4    -5     T
      860  0.7680000E+03  0.10000E+01    2     1744    -4    -5     T
      884  0.7920000E+03  0.10000E+01    2     1792    -4    -5     T
      908  0.8160000E+03  0.10000E+01    2     1840    -4    -5     T
      932  0.8400000E+03  0.10000E+01    2     1888    -4    -5     T
      958  0.8640000E+03  0.10000E+01    2     1940    -4    -5     T
      982  0.8880000E+03  0.10000E+01    2     1988    -4    -5     T
     1006  0.9120000E+03  0.10000E+01    2     2036    -4    -5     T
     1030  0.9360000E+03  0.10000E+01    2     2084    -4    -5     T
     1054  0.9600000E+03  0.10000E+01    2     2132    -4    -5     T
     1078  0.9840000E+03  0.10000E+01    2     2180    -4    -5     T
