 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]           [L]         [L]           [L]         [L]          [L/T]         [L]          [L]          [L]          [L]

      24.0000  0.00000E+00  0.00000E+00 -0.57544E-06  0.00000E+00 -0.25844E+00 -0.13860E+00  0.25251E-02 -0.13861E+00  0.25251E-02 -0.11358E+02 -0.31464E+03 -0.27745E+03 -0.22887E+03  0.00000E+00  0.00000E+00  0.88197E+02  0.15240E+00  0.13808E-01     33  0.00000E+00      0.000
      48.0000 -0.20320E+00  0.00000E+00 -0.20320E+00  0.00000E+00 -0.14663E+00 -0.68594E+00  0.46214E-02 -0.68594E+00  0.46214E-02 -0.15923E+02 -0.33816E+03 -0.33884E+03 -0.30271E+03  0.00000E+00  0.00000E+00  0.84177E+02  0.71120E+00  0.25271E-01     73  0.00000E+00      0.000
      72.0000  0.00000E+00  0.00000E+00 -0.94649E-06  0.00000E+00 -0.10460E+00 -0.57888E+00  0.33499E-01 -0.57889E+00  0.33499E-01 -0.18884E+02 -0.44825E+03 -0.40761E+03 -0.35244E+03  0.00000E+00  0.00000E+00  0.81081E+02  0.76200E+00  0.18313E+00    101  0.00000E+00      0.000
      96.0000  0.00000E+00  0.00000E+00  0.21023E-06  0.00000E+00 -0.77802E-01 -0.45284E+00  0.56557E-01 -0.45284E+00  0.56557E-01 -0.21031E+02 -0.49981E+03 -0.45812E+03 -0.40001E+03  0.00000E+00  0.00000E+00  0.78785E+02  0.76200E+00  0.30918E+00    125  0.00000E+00      0.000
     120.0000  0.00000E+00  0.00000E+00  0.66170E-06  0.00000E+00 -0.61303E-01 -0.30299E+00  0.83970E-01 -0.30299E+00  0.83970E-01 -0.22678E+02 -0.54542E+03 -0.50234E+03 -0.44130E+03  0.00000E+00  0.00000E+00  0.76961E+02  0.76200E+00  0.45904E+00    149  0.00000E+00      0.000
     144.0000  0.00000E+00  0.00000E+00  0.22015E-06  0.00000E+00 -0.50109E-01 -0.11866E+00  0.11769E+00 -0.11866E+00  0.11769E+00 -0.24001E+02 -0.58825E+03 -0.54331E+03 -0.47849E+03  0.00000E+00  0.00000E+00  0.75420E+02  0.76200E+00  0.64337E+00    173  0.00000E+00      0.000
     168.0000  0.00000E+00  0.00000E+00  0.74642E-06  0.00000E+00 -0.42038E-01  0.40370E-02  0.14014E+00  0.40339E-02  0.14014E+00 -0.25096E+02 -0.62119E+03 -0.57674E+03 -0.51269E+03  0.00000E+00  0.00000E+00  0.74179E+02  0.76200E+00  0.76607E+00    197  0.00000E+00      0.000
     192.0000  0.00000E+00  0.00000E+00 -0.45627E-06  0.00000E+00 -0.36212E-01  0.52269E-01  0.14896E+00  0.52267E-01  0.14896E+00 -0.26029E+02 -0.64636E+03 -0.60363E+03 -0.54313E+03  0.00000E+00  0.00000E+00  0.73190E+02  0.76200E+00  0.81431E+00    221  0.00000E+00      0.000
